key,fare_amount
2012-05-28 05:48:40.0000001,31.32026
2010-01-03 20:04:52.0000001,17.126007
2013-03-09 21:40:52.0000003,13.150536
2013-03-09 21:40:52.0000002,7.9358444
2011-04-21 08:22:32.0000001,4.3607097
2011-02-20 09:22:16.0000002,29.79091
2011-02-20 09:22:16.0000001,8.188147
2010-07-22 09:37:12.0000003,8.137555
2010-07-22 09:37:12.0000004,6.95031
2010-07-22 09:37:12.0000001,9.715684
2011-01-24 20:47:04.0000002,9.386099
2013-07-22 15:05:16.0000004,11.678621
2013-07-22 15:05:16.0000001,4.471015
2013-07-22 15:05:16.0000002,23.035986
2013-07-22 15:05:16.0000003,5.6263533
2013-01-23 16:22:04.0000003,12.549473
2013-01-23 16:22:04.0000002,9.2257395
2013-01-23 16:22:04.0000001,8.96694
2013-01-06 12:46:36.0000001,6.025109
2013-01-06 12:46:36.0000002,6.3001394
2012-02-13 04:52:32.0000001,48.59821
2013-02-07 08:34:24.0000001,9.53887
2013-02-07 08:34:24.0000003,10.504886
2013-02-07 08:34:24.0000004,8.384388
2013-02-07 08:34:24.0000002,13.8130665
2015-02-21 17:23:28.0000005,14.999725
2015-02-21 17:23:28.0000003,8.416715
2015-02-21 17:23:28.0000002,9.221032
2015-02-21 17:23:28.0000001,8.54258
2015-02-21 17:23:28.0000006,4.441811
2013-06-19 13:36:52.0000004,8.755008
2013-06-19 13:36:52.0000001,9.135219
2013-06-19 13:36:52.0000002,10.014371
2013-06-19 13:36:52.0000005,41.558895
2013-06-19 13:36:52.0000003,21.01272
2015-06-26 16:04:04.0000002,5.6026106
2015-06-26 16:04:04.0000001,5.2671847
2010-06-05 07:08:36.0000001,6.6647525
2011-10-28 13:48:16.0000002,9.865283
2011-10-28 13:48:16.0000001,7.1498337
2011-10-28 13:48:16.0000003,6.053798
2012-09-29 02:53:20.0000001,10.88648
2011-08-06 12:59:12.0000001,14.598769
2012-11-19 22:15:32.0000002,29.074701
2013-11-29 20:09:12.0000002,9.523702
2012-05-31 17:54:48.0000003,11.114498
2012-05-31 17:54:48.0000002,10.962402
2012-05-31 17:54:48.0000001,4.8513155
2012-05-31 17:54:48.0000004,7.2954392
2012-04-20 08:03:52.0000001,11.524798
2012-04-20 08:03:52.0000002,8.837365
2012-04-20 08:03:52.0000003,8.448253
2009-01-26 18:26:48.0000001,7.6057324
2009-01-26 18:26:48.0000003,5.778371
2009-01-26 18:26:48.0000004,11.208809
2009-01-26 18:26:48.0000002,8.257585
2011-10-20 00:50:48.0000003,14.095877
2011-10-20 00:50:48.0000002,5.1800165
2011-10-20 00:50:48.0000001,5.022763
2011-06-03 11:45:16.0000002,10.419736
2011-06-03 11:45:16.0000004,9.018349
2011-06-03 11:45:16.0000005,5.3756094
2011-06-03 11:45:16.0000001,3.7819626
2011-06-03 11:45:16.0000003,5.6943235
2011-10-25 20:34:20.0000001,7.523693
2012-07-05 18:30:36.0000005,11.10752
2012-07-05 18:30:36.0000006,7.611352
2012-07-05 18:30:36.0000003,4.7240515
2012-07-05 18:30:36.0000001,9.790284
2012-07-05 18:30:36.0000007,7.703709
2012-07-05 18:30:36.0000002,6.5773993
2015-04-07 14:31:12.0000002,9.209099
2015-04-07 14:31:12.0000003,6.0315175
2013-08-28 00:27:36.0000002,11.179178
2013-08-28 00:27:36.0000001,7.3878703
2012-11-20 21:54:00.00000037,6.9641414
2012-11-20 21:54:00.00000081,12.004085
2012-11-20 21:54:00.000000210,9.774175
2012-11-20 21:54:00.00000050,5.1632
2012-11-20 21:54:00.000000175,53.213398
2012-11-20 21:54:00.000000208,6.1788697
2012-11-20 21:54:00.000000198,6.185006
2012-11-20 21:54:00.000000185,7.963418
2012-11-20 21:54:00.00000028,10.417863
2012-11-20 21:54:00.000000134,7.6829915
2012-11-20 21:54:00.00000091,5.366392
2012-11-20 21:54:00.00000033,4.430757
2012-11-20 21:54:00.00000082,7.1983056
2012-11-20 21:54:00.000000142,25.34616
2012-11-20 21:54:00.000000180,28.004873
2012-11-20 21:54:00.00000093,16.448145
2012-11-20 21:54:00.000000159,5.070866
2012-11-20 21:54:00.000000165,7.648093
2012-11-20 21:54:00.000000235,7.31742
2012-11-20 21:54:00.00000089,4.889977
2012-11-20 21:54:00.000000168,18.815773
2012-11-20 21:54:00.000000224,5.9912047
2012-11-20 21:54:00.000000158,6.6833935
2012-11-20 21:54:00.000000212,52.85534
2012-11-20 21:54:00.000000147,32.960426
2012-11-20 21:54:00.000000140,12.902843
2012-11-20 21:54:00.00000018,17.428848
2012-11-20 21:54:00.000000124,5.5704827
2012-11-20 21:54:00.000000181,7.431094
2012-11-20 21:54:00.000000187,11.931498
2012-11-20 21:54:00.00000058,20.557201
2012-11-20 21:54:00.000000151,19.588242
2012-11-20 21:54:00.000000126,7.16799
2012-11-20 21:54:00.00000099,12.549543
2012-11-20 21:54:00.000000120,8.53148
2012-11-20 21:54:00.0000009,5.0027156
2012-11-20 21:54:00.000000206,7.4994555
2012-11-20 21:54:00.00000079,6.0091553
2012-11-20 21:54:00.000000237,14.014288
2012-11-20 21:54:00.000000143,14.346297
2012-11-20 21:54:00.000000111,6.8211083
2012-11-20 21:54:00.000000106,10.009713
2012-11-20 21:54:00.000000245,5.7178435
2012-11-20 21:54:00.00000032,11.768181
2012-11-20 21:54:00.00000075,8.058263
2012-11-20 21:54:00.000000244,25.284557
2012-11-20 21:54:00.00000094,4.5240817
2012-11-20 21:54:00.000000118,38.034935
2012-11-20 21:54:00.000000188,9.040554
2012-11-20 21:54:00.00000051,17.930983
2012-11-20 21:54:00.000000109,11.8940115
2012-11-20 21:54:00.0000003,7.663835
2012-11-20 21:54:00.000000114,31.404432
2012-11-20 21:54:00.00000013,5.6007447
2012-11-20 21:54:00.000000192,6.526379
2012-11-20 21:54:00.000000228,4.5757604
2012-11-20 21:54:00.000000236,10.112304
2012-11-20 21:54:00.000000178,12.798676
2012-11-20 21:54:00.00000027,11.931501
2012-11-20 21:54:00.000000176,5.1365943
2012-11-20 21:54:00.0000008,6.8993134
2012-11-20 21:54:00.00000061,17.612154
2012-11-20 21:54:00.00000011,14.249395
2012-11-20 21:54:00.00000096,7.5135016
2012-11-20 21:54:00.000000231,7.5579844
2012-11-20 21:54:00.000000190,12.931418
2012-11-20 21:54:00.000000166,43.66637
2012-11-20 21:54:00.00000022,5.2662163
2012-11-20 21:54:00.000000234,15.050433
2012-11-20 21:54:00.00000035,7.811092
2012-11-20 21:54:00.00000041,15.267941
2012-11-20 21:54:00.000000113,6.4161463
2012-11-20 21:54:00.00000045,12.267329
2012-11-20 21:54:00.000000157,13.14386
2012-11-20 21:54:00.000000163,17.131645
2012-11-20 21:54:00.000000193,12.610355
2012-11-20 21:54:00.00000063,6.7492476
2012-11-20 21:54:00.000000183,6.598104
2012-11-20 21:54:00.000000182,16.573109
2012-11-20 21:54:00.000000117,9.745244
2012-11-20 21:54:00.000000156,17.17933
2012-11-20 21:54:00.000000220,8.195537
2012-11-20 21:54:00.000000227,7.2388306
2012-11-20 21:54:00.000000194,13.089463
2012-11-20 21:54:00.000000201,8.651149
2012-11-20 21:54:00.000000115,44.40879
2012-11-20 21:54:00.000000217,10.023182
2012-11-20 21:54:00.00000017,13.22289
2012-11-20 21:54:00.000000139,5.3253703
2012-11-20 21:54:00.00000038,11.010105
2012-11-20 21:54:00.000000107,5.374641
2012-11-20 21:54:00.000000218,17.843899
2012-11-20 21:54:00.000000214,21.053831
2012-11-20 21:54:00.000000213,12.162814
2012-11-20 21:54:00.000000215,29.946207
2012-11-20 21:54:00.000000112,8.87862
2012-11-20 21:54:00.00000067,19.219427
2012-11-20 21:54:00.00000044,14.479592
2012-11-20 21:54:00.00000029,8.162478
2012-11-20 21:54:00.000000119,14.684112
2012-11-20 21:54:00.000000203,6.8012295
2012-11-20 21:54:00.000000239,6.040276
2012-11-20 21:54:00.000000125,15.817167
2012-11-20 21:54:00.00000064,8.775929
2012-11-20 21:54:00.000000153,7.84436
2012-11-20 21:54:00.00000054,8.231174
2012-11-20 21:54:00.000000177,11.555074
2012-11-20 21:54:00.000000243,11.810183
2012-11-20 21:54:00.000000128,5.4906363
2012-11-20 21:54:00.00000095,8.086172
2012-11-20 21:54:00.00000088,9.79115
2012-11-20 21:54:00.000000200,6.386467
2012-11-20 21:54:00.00000053,6.211766
2012-11-20 21:54:00.000000199,5.6996665
2012-11-20 21:54:00.000000191,12.796412
2012-11-20 21:54:00.00000057,7.504312
2012-11-20 21:54:00.000000145,9.8314085
2012-11-20 21:54:00.00000072,9.605172
2012-11-20 21:54:00.0000001,6.5773163
2012-11-20 21:54:00.000000241,6.0781317
2012-11-20 21:54:00.000000230,9.368158
2012-11-20 21:54:00.000000146,28.519917
2012-11-20 21:54:00.000000155,9.0473795
2012-11-20 21:54:00.00000046,8.759603
2012-11-20 21:54:00.000000242,27.119322
2012-11-20 21:54:00.00000060,9.233277
2012-11-20 21:54:00.000000116,8.041347
2012-11-20 21:54:00.00000059,11.361092
2012-11-20 21:54:00.000000232,6.1816936
2012-11-20 21:54:00.000000162,9.13148
2012-11-20 21:54:00.00000070,9.431098
2012-11-20 21:54:00.00000052,28.807646
2012-11-20 21:54:00.000000129,26.036312
2012-11-20 21:54:00.000000136,14.593992
2012-11-20 21:54:00.000000226,10.665646
2012-11-20 21:54:00.000000240,14.172227
2012-11-20 21:54:00.000000141,8.498884
2012-11-20 21:54:00.000000204,14.90643
2012-11-20 21:54:00.000000137,5.45479
2011-02-22 14:18:40.0000001,9.008812
2014-06-23 00:16:00.00000066,29.203062
2014-06-23 00:16:00.00000039,7.9670973
2014-06-23 00:16:00.00000076,8.522831
2014-06-23 00:16:00.00000030,36.673183
2014-06-23 00:16:00.00000070,14.598733
2014-06-23 00:16:00.00000065,8.539685
2014-06-23 00:16:00.00000056,25.218575
2014-06-23 00:16:00.00000038,6.433235
2014-06-23 00:16:00.00000071,23.645144
2014-06-23 00:16:00.00000013,9.554274
2014-06-23 00:16:00.00000073,9.258997
2014-06-23 00:16:00.0000001,11.06993
2014-06-23 00:16:00.00000026,12.589993
2014-06-23 00:16:00.00000090,10.485532
2014-06-23 00:16:00.00000092,23.293488
2014-06-23 00:16:00.00000044,9.745529
2014-06-23 00:16:00.00000064,9.945261
2014-06-23 00:16:00.00000068,29.121113
2014-06-23 00:16:00.00000033,9.235382
2014-06-23 00:16:00.00000089,37.18811
2014-06-23 00:16:00.0000004,7.468662
2014-06-23 00:16:00.00000062,16.744879
2014-06-23 00:16:00.00000019,8.045692
2014-06-23 00:16:00.00000041,9.75389
2014-06-23 00:16:00.00000024,15.898227
2014-06-23 00:16:00.00000074,18.413763
2014-06-23 00:16:00.00000018,14.293681
2014-06-23 00:16:00.00000043,4.5699644
2014-06-23 00:16:00.00000022,6.497162
2014-06-23 00:16:00.00000088,10.29005
2014-06-23 00:16:00.00000057,4.6796618
2014-06-23 00:16:00.00000087,7.9245505
2014-06-23 00:16:00.00000016,24.257713
2014-06-23 00:16:00.00000078,6.743167
2014-06-23 00:16:00.00000040,8.55607
2014-06-23 00:16:00.00000077,6.5834684
2014-06-23 00:16:00.00000015,12.568823
2014-06-23 00:16:00.00000047,6.8944693
2014-06-23 00:16:00.0000005,4.609708
2014-06-23 00:16:00.00000034,55.85532
2014-06-23 00:16:00.00000028,8.564131
2014-06-23 00:16:00.00000081,19.522362
2014-06-23 00:16:00.00000067,10.815823
2014-06-23 00:16:00.00000085,6.587591
2014-06-23 00:16:00.00000082,8.22464
2014-06-23 00:16:00.00000063,21.943405
2014-06-23 00:16:00.00000079,7.3882775
2014-06-23 00:16:00.00000061,7.25289
2014-06-23 00:16:00.00000037,16.702694
2014-06-23 00:16:00.00000036,5.4056044
2014-06-23 00:16:00.00000049,17.276394
2014-06-23 00:16:00.00000025,44.973106
2014-06-23 00:16:00.0000009,7.9378633
2014-06-23 00:16:00.00000069,15.383155
2011-11-24 02:36:48.0000003,10.598509
2011-11-24 02:36:48.0000002,4.897902
2011-11-24 02:36:48.0000001,12.6224165
2013-06-05 01:34:56.0000001,11.306704
2013-03-18 12:51:12.0000001,11.382045
2013-03-18 12:51:12.0000003,4.8368797
2013-03-18 12:51:12.0000002,16.94348
2014-12-14 09:04:36.0000001,8.527185
2014-12-14 09:04:36.0000003,6.7446113
2014-12-14 09:04:36.0000002,7.2081084
2012-05-31 13:14:12.0000004,8.828454
2012-05-31 13:14:12.0000001,14.776399
2012-05-31 13:14:12.0000002,8.880418
2012-05-31 13:14:12.0000003,5.299022
2011-01-16 18:57:12.0000001,6.4177847
2011-01-16 18:57:12.0000002,4.5223627
2009-04-25 10:52:56.0000004,9.168458
2009-04-25 10:52:56.0000002,11.406943
2009-04-25 10:52:56.0000005,7.8678236
2009-04-20 11:11:40.0000001,5.862795
2012-07-20 06:53:32.0000001,3.6262476
2009-10-22 21:57:36.0000005,13.012522
2009-10-22 21:57:36.0000002,16.206165
2009-10-22 21:57:36.0000004,6.064802
2009-10-22 21:57:36.0000003,4.8218956
2009-03-16 10:30:12.0000001,13.158168
2009-07-14 12:12:36.0000004,7.2054915
2009-07-14 12:12:36.0000001,8.604168
2009-07-14 12:12:36.0000003,10.470881
2009-07-14 12:12:36.0000007,10.886867
2009-07-14 12:12:36.0000002,13.8674555
2009-07-14 12:12:36.0000005,9.873179
2009-07-14 12:12:36.0000008,8.842115
2009-07-14 12:12:36.0000006,6.700848
2014-11-12 09:06:32.0000004,7.362765
2014-11-12 09:06:32.0000001,6.7051454
2014-11-12 09:06:32.0000003,6.451382
2014-11-12 09:06:32.0000005,22.785465
2014-11-12 09:06:32.0000002,8.427677
2011-04-10 11:57:12.0000002,8.843125
2011-04-10 11:57:12.0000003,6.9462533
2011-04-10 11:57:12.0000004,5.150447
2011-04-10 11:57:12.0000001,7.0327015
2011-09-20 11:58:52.0000003,5.3389573
2011-09-20 11:58:52.0000001,12.314701
2011-09-20 11:58:52.0000002,14.4011545
2010-09-24 17:16:16.0000001,8.681572
2010-02-12 13:51:28.0000004,6.1281548
2010-02-12 13:51:28.0000005,8.937506
2010-02-12 13:51:28.0000001,6.7572584
2010-02-12 13:51:28.0000003,6.9017477
2010-02-12 13:51:28.0000002,11.35732
2011-01-03 21:51:28.0000002,7.271628
2011-01-03 21:51:28.0000001,3.7664874
2011-07-26 13:10:56.0000003,4.660828
2011-07-26 13:10:56.0000002,8.455919
2011-07-26 13:10:56.0000001,7.281814
2011-08-18 13:00:16.0000003,10.295254
2011-08-18 13:00:16.0000002,7.171335
2013-06-20 19:49:52.0000004,7.538389
2013-06-20 19:49:52.0000001,7.096868
2013-06-20 19:49:52.0000005,4.8619194
2013-06-20 19:49:52.0000002,24.955444
2013-06-20 19:49:52.0000003,10.527349
2013-09-25 22:00:00.00000079,12.067957
2013-09-25 22:00:00.00000025,11.71232
2013-09-25 22:00:00.000000225,8.428661
2013-09-25 22:00:00.000000204,12.499672
2013-09-25 22:00:00.00000053,28.638617
2013-09-25 22:00:00.000000111,13.886275
2013-09-25 22:00:00.00000014,7.745989
2013-09-25 22:00:00.000000172,54.2951
2013-09-25 22:00:00.000000154,4.9258275
2013-09-25 22:00:00.000000133,4.533442
2013-09-25 22:00:00.000000160,9.789993
2013-09-25 22:00:00.000000119,6.0247846
2013-09-25 22:00:00.000000223,5.009516
2013-09-25 22:00:00.0000008,7.91863
2013-09-25 22:00:00.000000103,9.384552
2013-09-25 22:00:00.000000178,7.026626
2013-09-25 22:00:00.00000023,6.0070906
2013-09-25 22:00:00.00000022,6.4087253
2013-09-25 22:00:00.00000076,5.970145
2013-09-25 22:00:00.00000020,7.4321303
2013-09-25 22:00:00.000000142,13.178729
2013-09-25 22:00:00.00000059,7.59874
2013-09-25 22:00:00.000000110,6.0957246
2013-09-25 22:00:00.000000205,10.795509
2013-09-25 22:00:00.000000182,10.673925
2013-09-25 22:00:00.00000081,8.680021
2013-09-25 22:00:00.000000230,24.73979
2013-09-25 22:00:00.000000164,12.60604
2013-09-25 22:00:00.00000090,11.19327
2013-09-25 22:00:00.000000106,8.892745
2013-09-25 22:00:00.00000078,7.717702
2013-09-25 22:00:00.0000001,46.26531
2013-09-25 22:00:00.000000126,11.770825
2013-09-25 22:00:00.000000156,7.5687027
2013-09-25 22:00:00.000000137,11.508956
2013-09-25 22:00:00.00000039,8.339678
2013-09-25 22:00:00.00000017,18.869936
2013-09-25 22:00:00.00000054,11.356553
2013-09-25 22:00:00.000000135,17.58888
2013-09-25 22:00:00.000000112,20.10306
2013-09-25 22:00:00.000000148,7.4594827
2013-09-25 22:00:00.000000143,33.664238
2013-09-25 22:00:00.00000043,6.242622
2013-09-25 22:00:00.000000203,6.056959
2013-09-25 22:00:00.00000040,8.0835285
2013-09-25 22:00:00.00000035,10.270933
2013-09-25 22:00:00.000000117,16.452356
2013-09-25 22:00:00.000000244,7.336449
2013-09-25 22:00:00.0000002,17.919086
2013-09-25 22:00:00.000000246,53.169567
2013-09-25 22:00:00.00000091,19.366915
2013-09-25 22:00:00.000000235,7.259454
2013-09-25 22:00:00.000000237,33.453724
2013-09-25 22:00:00.000000185,6.9106264
2013-09-25 22:00:00.000000233,8.565653
2013-09-25 22:00:00.00000075,8.131847
2013-09-25 22:00:00.00000026,12.126379
2013-09-25 22:00:00.00000061,9.066938
2013-09-25 22:00:00.000000179,14.173282
2013-09-25 22:00:00.000000120,8.951434
2013-09-25 22:00:00.000000165,20.950968
2013-09-25 22:00:00.000000224,14.670374
2013-09-25 22:00:00.000000192,22.848185
2013-09-25 22:00:00.00000084,12.662493
2013-09-25 22:00:00.000000169,6.303752
2013-09-25 22:00:00.000000175,29.001184
2013-09-25 22:00:00.000000132,6.841986
2013-09-25 22:00:00.00000048,17.900213
2013-09-25 22:00:00.000000229,7.8460913
2013-09-25 22:00:00.00000036,17.659388
2013-09-25 22:00:00.000000177,8.687847
2013-09-25 22:00:00.000000217,7.916426
2013-09-25 22:00:00.000000183,12.139786
2013-09-25 22:00:00.000000107,13.994161
2013-09-25 22:00:00.00000058,12.873208
2013-09-25 22:00:00.00000073,7.002173
2013-09-25 22:00:00.000000245,7.0071044
2013-09-25 22:00:00.000000157,15.110897
2013-09-25 22:00:00.000000227,25.471334
2013-09-25 22:00:00.00000064,15.0910225
2013-09-25 22:00:00.00000024,51.72882
2013-09-25 22:00:00.000000221,8.072928
2013-09-25 22:00:00.000000139,31.252838
2013-09-25 22:00:00.00000028,6.983803
2013-09-25 22:00:00.00000057,6.9723306
2013-09-25 22:00:00.000000222,10.918578
2013-09-25 22:00:00.000000215,21.323046
2013-09-25 22:00:00.00000094,18.569683
2013-09-25 22:00:00.000000214,10.1593485
2013-09-25 22:00:00.000000101,6.7807403
2013-09-25 22:00:00.00000055,7.7098036
2013-09-25 22:00:00.00000049,22.286228
2013-09-25 22:00:00.000000216,15.919622
2013-09-25 22:00:00.000000123,9.009654
2013-09-25 22:00:00.000000136,6.257525
2013-09-25 22:00:00.000000211,16.716187
2013-09-25 22:00:00.000000145,6.3782473
2013-09-25 22:00:00.000000250,36.41411
2013-09-25 22:00:00.000000188,10.7440195
2013-09-25 22:00:00.000000202,5.7902527
2013-09-25 22:00:00.000000242,11.659554
2013-09-25 22:00:00.000000140,9.082568
2013-09-25 22:00:00.000000171,9.126035
2013-09-25 22:00:00.00000099,5.226751
2013-09-25 22:00:00.000000187,9.120876
2013-09-25 22:00:00.000000161,10.139241
2013-09-25 22:00:00.000000189,8.772876
2013-09-25 22:00:00.0000003,10.373044
2013-09-25 22:00:00.000000249,7.852331
2013-09-25 22:00:00.000000195,5.944115
2013-09-25 22:00:00.00000072,11.338657
2013-09-25 22:00:00.00000012,10.822571
2013-09-25 22:00:00.000000149,9.121707
2013-09-25 22:00:00.000000197,11.070874
2013-09-25 22:00:00.00000038,53.880093
2013-09-25 22:00:00.0000009,19.361942
2013-09-25 22:00:00.00000089,16.206339
2013-09-25 22:00:00.000000199,27.226168
2013-09-25 22:00:00.000000219,6.236392
2013-09-25 22:00:00.000000159,11.903648
2013-09-25 22:00:00.000000173,10.712215
2013-09-25 22:00:00.000000209,17.29414
2013-09-25 22:00:00.000000196,8.78465
2013-09-25 22:00:00.00000093,6.4332647
2013-09-25 22:00:00.000000155,19.696299
2013-09-25 22:00:00.000000121,8.370601
2013-09-25 22:00:00.000000134,12.8190775
2013-09-25 22:00:00.000000228,7.8300676
2013-09-25 22:00:00.00000092,12.978215
2013-09-25 22:00:00.00000030,5.5653157
2013-09-25 22:00:00.00000062,12.14864
2013-09-25 22:00:00.0000005,9.496786
2013-09-25 22:00:00.00000097,35.577374
2013-09-25 22:00:00.00000019,16.469215
2013-09-25 22:00:00.000000180,8.070725
2013-09-25 22:00:00.000000200,15.734696
2013-09-25 22:00:00.000000186,10.285462
2013-09-25 22:00:00.000000176,6.9578547
2013-09-25 22:00:00.00000082,8.371187
2013-09-25 22:00:00.00000098,7.98236
2013-09-25 22:00:00.00000085,9.957482
2013-09-25 22:00:00.0000004,5.885127
2013-09-25 22:00:00.00000032,20.545113
2013-09-25 22:00:00.00000070,8.4488125
2013-09-25 22:00:00.00000074,11.891107
2013-09-25 22:00:00.000000118,11.012516
2013-09-25 22:00:00.0000007,7.920268
2013-09-25 22:00:00.00000050,12.035693
2013-09-25 22:00:00.00000044,5.266499
2013-09-25 22:00:00.00000095,6.8127284
2009-01-15 02:42:48.0000001,4.9171658
2011-07-06 18:07:44.0000001,9.424166
2011-07-06 18:07:44.0000003,5.481298
2011-07-06 18:07:44.0000005,6.1524987
2011-09-08 01:28:24.0000001,30.858725
2014-07-11 12:36:08.0000002,6.427582
2010-11-04 05:01:44.0000001,3.715501
2009-10-04 10:04:12.0000001,6.547565
2009-10-04 10:04:12.0000003,4.8060455
2009-10-04 10:04:12.0000002,4.239456
2009-10-04 10:04:12.0000004,3.0489976
2013-02-28 12:52:44.0000001,8.317421
2013-02-28 12:52:44.0000003,8.812135
2013-02-28 12:52:44.0000004,9.696029
2013-02-28 12:52:44.0000002,4.7911115
2013-08-03 07:11:53.0000001,34.08166
2015-01-26 23:13:33.0000001,11.250752
2012-10-31 11:09:53.0000001,11.840147
2012-10-31 11:09:53.0000002,19.515604
2011-12-23 23:30:09.0000001,13.694996
2015-01-29 11:01:21.0000001,5.892387
2015-01-29 11:01:21.0000002,9.0241995
2014-01-31 11:11:05.0000001,20.349918
2014-01-31 11:11:05.0000003,9.914791
2014-01-31 11:11:05.0000004,9.955646
2014-01-31 11:11:05.0000006,7.896582
2014-01-31 11:11:05.0000005,7.8708677
2015-02-20 11:08:29.0000006,5.568144
2015-02-20 11:08:29.0000002,16.62493
2015-02-20 11:08:29.0000004,10.881676
2015-02-20 11:08:29.0000003,9.986235
2015-02-20 11:08:29.0000005,5.814399
